ug,gr,ri,iz,feh
0.8923588,0.2971115,0.113554,0.01229286,-1.628081
1.177721,0.3736467,0.2131224,0.05291843,-0.4600702
1.193378,0.4828777,0.202775,0.05045033,-0.9857509
1.029129,0.3888988,0.1189766,0.06351852,-1.954371
1.421568,0.6210289,0.2508831,0.137846,-0.538101
1.659397,0.7803001,0.3642931,0.2057343,-1.276954
1.413111,0.5527916,0.2103024,0.08239937,-0.6370212
1.305641,0.5087204,0.1946716,0.05140495,-0.6655287
1.199688,0.4400463,0.1558437,0.04333401,-0.5319585
1.1717,0.4555893,0.1747684,0.06986046,-0.9221399
0.9227104,0.348547,0.1225491,0.004375458,-1.722798
2.008686,0.8556271,0.3727903,0.2062864,-1.365458
1.120283,0.3283443,0.1151142,0.06614876,-0.7103724
1.072506,0.2834339,0.0910902,0.004706383,-0.6165286
1.579254,0.6437664,0.2878494,0.1492138,-0.6046237
0.9531384,0.234971,0.1272697,-0.004654884,-1.861985
1.477654,0.5805798,0.2358265,0.1038837,-0.587118
1.290343,0.5199862,0.1932106,0.06039619,-0.5174996
2.375315,1.056524,0.3719406,0.1872425,-0.5472575
1.722119,0.6180153,0.1928511,0.06516552,0.08109445
3.076889,1.241939,0.4687023,0.281208,0.2637338
1.799221,0.8155956,0.3638668,0.2192497,-0.5551587
1.01919,0.3740292,0.08099365,0.01946831,-1.164185
1.651275,0.7309675,0.3063269,0.1345396,-0.7634035
2.261429,0.9079428,0.2945919,0.1508322,-0.2687109
1.032143,0.403965,0.1710243,0.08106995,-1.706041
2.902672,1.143739,0.3701153,0.208498,0.03940592
1.11405,0.338809,0.1097269,0.02552319,-0.8331493
0.9585857,0.3069134,0.09925461,0.01581955,-1.389693
0.9317532,0.3886681,0.1484356,0.1113605,-2.691505
1.089241,0.4005375,0.1757145,0.08122253,-0.9374877
1.604572,0.5670414,0.1955585,0.08414078,-0.2202487
1.525242,0.5578728,0.1747503,0.08279705,-0.4004478
1.547131,0.6163578,0.2023678,0.04743004,-0.3665576
1.28742,0.5491028,0.2085505,0.1051493,-0.8132434
1.309643,0.4966068,0.1472273,0.09460354,-0.3208037
0.9242973,0.2612438,0.08938599,0.02665806,-1.620018
1.375245,0.5118752,0.1774025,0.06539059,-0.4276388
1.545528,0.5573406,0.2221012,0.08415604,-0.5604343
1.400754,0.5771875,0.2073727,0.09789848,-0.5370394
1.82246,0.8744984,0.3726301,0.2248764,-0.1812677
0.9181061,0.3229866,0.1261444,0.03646088,-1.500364
1.762682,0.7243767,0.1587582,0.1655769,0.1573927
1.29444,0.4845161,0.1795044,0.07169914,-0.4354315
1.48604,0.6011295,0.2484388,0.1090307,-0.6582152
1.391771,0.4222727,0.2055693,0.01860619,-0.3319765
1.296824,0.4702435,0.1419525,0.07671165,-0.2981634
1.007425,0.3542194,0.1526871,0.043396,-1.109035
2.232388,0.8794575,0.2808428,0.1389046,0.1294797
1.007318,0.220356,0.07373524,-0.02627277,-0.6282719
1.63632,0.7191296,0.2833557,0.1438656,-0.8666866
1.078812,0.3915062,0.1598606,0.06458473,-1.002599
0.9309406,0.3362827,0.1250076,0.04462242,-1.546026
1.275997,0.4607553,0.1581345,0.03871632,-0.6762571
1.610575,0.5950985,0.2349691,0.07653236,-0.4503038
0.8926945,0.2768211,0.1162643,0.0153656,-1.845064
1.226761,0.4497824,0.1986771,0.1024418,-2.316368
1.017835,0.3209581,0.1095772,0.008835793,-1.119152
1.150326,0.4781208,0.1873846,0.07212543,-0.9166789
1.029203,0.3166904,0.1236038,0.02290344,-1.262848
0.9513168,0.2633286,0.1139812,0.007884026,-1.258308
1.115755,0.4196415,0.1453552,0.05825901,-0.6358899
1.689602,0.5609779,0.167963,0.04430389,0.1228367
2.093876,0.9109917,0.3444548,0.1954193,-0.04521573
1.460939,0.5590515,0.204423,0.08442211,-0.3421105
1.712963,0.7064247,0.2573795,0.131176,-0.929994
0.9046631,0.2779884,0.1145954,0.01559162,-1.490022
1.37752,0.5279617,0.2167339,0.1072826,-0.723684
1.122078,0.3892126,-0.3380976,0.5332861,-0.6487227
1.687632,0.617342,0.2174454,0.07567215,-0.2041883
1.665251,0.6861496,0.2808542,0.1519632,-0.5131646
1.234591,0.4628086,0.1807098,0.07620239,-0.4956797
1.487151,0.5759954,0.2055054,0.07347965,-0.6792005
1.871622,0.9985409,0.4822931,0.2808533,-0.1208489
1.078438,0.4489803,0.1736755,0.05461311,-0.9639088
0.9929962,0.2850685,0.1173553,0.01887321,-1.064179
1.92577,0.8864031,0.3491888,0.1964703,-0.3258919
2.028442,1.031786,0.4521122,0.2878084,-0.5495963
1.154222,0.256279,0.04323196,0.01348686,-0.1033473
1.736542,0.7813892,0.3501854,0.1769581,-2.565088
1.168848,0.3882751,0.1937361,0.07530308,-0.6675261
1.001009,0.3164043,0.1374912,0.06840897,-1.772728
1.850677,0.807827,0.3122787,0.1628151,-0.882495
1.614088,0.7308121,0.3061256,0.1680965,-0.4126601
1.551207,0.6130695,0.2150745,0.108448,-0.3491696
1.627964,0.5840988,0.1866598,0.0707922,-0.1102762
1.259043,0.2046614,0.05065441,0.02353573,-0.2435018
2.291189,0.9419689,0.3399553,0.1696024,-0.04380583
2.318819,1.042341,0.4451199,0.270442,-0.3068818
1.468903,0.572463,0.2242613,0.1080885,-0.9311533
1.149855,0.425293,0.1523342,0.04199409,-0.674845
1.422232,0.5656929,0.2099819,0.141098,-0.8757715
1.040928,0.363081,0.1253033,0.07599831,-1.003676
1.49905,0.6276112,0.2254143,0.1058407,-0.6563572
1.527826,0.5361156,0.1796474,0.07441521,-0.2144511
1.5332,0.5825081,0.2171602,0.09117031,-0.3801352
1.914709,0.7637081,0.3058319,0.1931839,-0.2549671
1.152145,0.4383526,0.1633968,0.03284645,-0.735868
1.977759,0.6706591,0.2020826,0.09610081,0.08797708
1.075235,0.274992,0.05525208,0.06149673,-0.6163329
1.828308,0.7972469,0.3084087,0.1495819,-0.143225
1.45969,0.562397,0.1892757,0.09357262,-0.5273158
1.594109,0.6375122,0.2259045,0.09350204,-0.5467866
1.551842,0.5567207,0.1682034,0.0905323,-0.2558841
1.470551,0.5821896,0.222044,0.09741783,-0.4326445
0.9409237,0.3203697,0.1367426,0.03383636,-1.498192
1.278152,0.4871511,0.176363,0.1104507,-0.8917258
1.92136,1.144983,0.60993,0.3691225,-0.5206293
0.9216385,0.3350925,0.1411152,0.04366302,-1.723321
1.555368,0.6233902,0.245018,0.1056061,-0.8438544
1.468122,0.6602068,0.2811804,0.1955261,-0.9768991
1.823684,0.6228876,0.1717958,0.08482265,0.3209353
2.124552,0.8566074,0.3576126,0.1908092,-1.410837
1.650763,0.6036377,0.2002392,0.07862091,-0.1050365
1.13015,0.3834648,0.1369953,0.04930878,-0.7371505
1.911642,0.7932816,0.314992,0.1893988,-0.07916404
1.183643,0.1231079,0.04538536,-0.009876251,-1.644741
1.526413,0.6900902,0.3284721,0.1695681,-0.2350635
2.118221,0.8477221,0.2644987,0.1546593,0.1468519
1.531397,0.5363007,0.1890774,0.05819511,-0.2236446
0.9477158,0.3991985,0.1645851,0.0591259,-1.919755
1.491312,0.562315,0.1829414,0.09198189,-0.272099
1.629755,0.6165266,0.2030849,0.1273928,-0.4353592
0.9529457,0.2430077,0.122757,0.04846191,-2.089309
0.9819717,0.3289909,0.1350555,0.0531311,-1.453277
1.209335,0.3934307,0.1490841,0.02541542,-0.4993269
1.672555,-11.64876,12.40415,0.05462456,0.03917188
1.045664,0.28615,0.1018143,0.01468468,-0.5585181
0.9387684,0.2901077,0.1046124,0.01871681,-1.784658
1.296357,0.5236387,0.2114315,0.05824566,-0.8817769
1.380476,0.5363426,0.176445,0.07293129,-0.7566187
1.096392,0.3661385,0.139452,0.05890083,-0.6639537
2.277327,0.9737015,0.3896275,0.2237473,-0.2976146
1.041636,0.3335667,0.1036558,0.03828812,-1.186608
1.320341,0.5316715,0.2059746,0.1234188,-0.624923
1.839933,0.946454,0.4684296,0.27355,-0.08633018
1.215465,0.1019011,-0.002287865,-0.02153969,-1.332449
1.255718,0.5434647,0.2270069,0.1147671,-0.9545426
1.382782,0.5113602,0.186327,0.06646729,-0.6344959
2.000372,0.6993866,0.2285976,0.1178379,-0.680107
1.068455,0.1303864,-0.01867104,-0.03295326,-0.4708676
1.565416,0.5960598,0.2009811,0.09007549,-0.2722178
0.9048939,0.3454437,0.1351757,0.04655457,-1.654682
1.364256,0.5670891,0.2095146,0.1167812,-0.2683252
1.566341,0.6167774,0.2298431,0.1186972,-0.5437502
1.041489,0.3394089,0.1133327,0.03753662,-0.8068601
1.550266,0.6244097,0.252861,0.1176491,-0.6243213
1.765644,0.6705189,0.2623749,0.1258287,-0.6272185
1.521797,0.5646458,0.2009325,0.1226292,-0.2115903
1.453833,0.5023184,0.1819973,0.05238819,-0.2068669
1.624393,0.6752453,0.2583866,0.1333199,-0.5564498
1.145308,0.4449759,0.1580887,0.05046082,-0.6507236
1.215815,0.405467,0.1307945,0.04135323,-0.3156206
1.220358,0.098279,0.04021835,-0.003006935,-0.3618173
1.715901,0.593461,0.1860552,0.06623173,0.1787103
1.889528,0.8608704,0.3415833,0.2146645,-0.2066944
1.16374,0.4708538,0.1663857,0.06037903,-0.9748987
0.9373226,0.3357868,0.1329575,0.0532608,-1.701698
1.6952,0.6564751,0.2265778,0.1251621,-0.2910635
0.9761019,0.2748833,0.03840923,-0.03142452,-0.6287069
2.359383,0.4237614,0.1005669,0.2343864,-0.2132065
1.14365,0.424736,0.175024,0.07343197,-0.6082229
1.209431,0.4123602,0.135354,0.03474903,-0.5068481
1.397192,0.4752131,0.1432371,0.03778458,-0.1475908
1.218309,0.4459734,0.1592913,0.05025768,-0.5000953
1.105804,0.3088341,0.09438419,-0.0006475449,-0.323765
1.609129,0.5543747,0.1861324,0.04400635,-0.1746909
1.029263,0.2985611,0.1040573,0.009357452,-0.5980176
1.278969,0.4685516,0.1509418,0.06269646,-0.2984486
1.527325,0.6088161,0.2369747,0.1125088,-0.4076874
1.731857,0.681366,0.2096052,0.1152773,0.04711025
0.9688263,0.3097534,0.1008568,-0.001964569,-0.7880106
0.8825855,0.3558655,0.1529446,0.03248405,-2.22048
1.459801,0.6329136,0.2839622,0.1485023,-0.7107304
1.21527,0.3179283,0.1068773,0.0107975,-0.04595476
1.068277,0.4517689,0.1470242,0.08927155,-0.920536
1.458059,0.5009403,0.1696568,0.0698452,-0.3474261
1.446703,0.5253057,0.1837482,0.06602764,0.008255538
1.169151,0.4598732,0.2123137,0.09232998,-0.5955791
0.9121532,0.3205662,0.1320734,0.03624725,-1.315574
2.122774,0.8365822,0.3119907,0.1937294,-0.2628039
1.71892,0.7167988,0.2780781,0.141573,-0.8317507
1.683756,0.6832008,0.2471743,0.1361065,-0.5547979
0.9594994,0.3331709,0.1188745,0.05255699,-1.104469
1.805225,0.7584839,0.2948723,0.128932,-0.1694411
1.462084,0.5415516,0.1835747,0.07421112,-0.5703511
1.329607,0.308239,0.1453209,0.03968716,-0.4893415
1.394426,0.5349216,0.1866169,0.06016159,-0.5378556
1.199812,0.4519138,0.1683159,0.1329746,-0.7476709
1.43944,0.663784,0.3134708,0.1871986,-0.5121957
1.464367,0.5946159,0.1970692,0.1137066,-0.8895181
1.290804,0.02172279,0.01404572,-0.01472664,-1.301887
0.9474068,0.302536,0.1124153,0.003313065,-1.217967
2.459713,1.012369,0.3287907,0.166502,-0.08831318
1.19784,0.4614201,0.1859875,0.1001568,-0.5314586
1.038889,0.3048496,0.1140099,0.01396179,-0.9818634
0.9894028,0.1710358,0.04151535,-0.00957489,-1.615864
1.354639,0.4755411,0.1619492,0.05845165,-0.4253942
1.754545,0.6683798,0.2186308,0.1084099,-0.4949799
0.8089409,0.3536606,0.1308231,0.009315491,-1.680082
1.808521,0.766655,0.2951107,0.161027,-0.8369764
1.342249,0.5259304,0.1753769,0.1149883,-0.5077115
1.362129,0.5235767,0.1872311,0.09915733,-0.5874553
3.105616,1.760363,0.8988361,0.6056519,-0.4483684
1.519157,0.6388645,0.2510052,0.1331139,-0.3046375
1.521757,0.5259323,0.1867418,0.07290649,-0.3324812
1.224627,0.420433,0.1537323,0.04821014,-0.64542
1.052078,0.4414063,0.1942406,0.1333237,-2.722501
1.615166,0.5870132,0.2056179,0.08278465,-0.1429393
0.9958267,0.3386917,0.1443024,0.04436493,-1.553688
1.186094,0.01561928,-0.006964684,-0.02564526,-2.167254
1.497082,0.5532494,0.2318687,0.08921242,-0.4117684
1.576769,0.6966286,0.2862797,0.1568871,-0.8606839
1.055531,0.3463974,0.1065006,0.02475739,-0.9735562
1.53038,0.545166,0.2106571,0.05979919,-0.6658741
1.443505,0.6113806,0.2274399,0.1105795,-0.6857684
1.236073,0.5893288,0.2683258,0.1338634,-0.71846
1.027184,0.3483353,0.143383,0.0115757,-0.8541526
2.220291,0.9093285,0.3114519,0.1496239,-0.3358465
1.562548,0.5903473,0.2495327,0.1466084,-0.1504078
1.425724,0.5364666,0.2042503,0.1198006,-0.6625902
1.535503,0.6419983,0.2463856,0.1084404,-0.7860857
1.343246,0.5291672,0.2058678,0.08866024,-0.6111909
1.150843,0.3970509,0.1351757,0.06611443,-0.5266789
0.9706383,0.3399696,0.1608963,0.0290432,-1.734962
0.8927593,0.2533932,0.08856392,0.008090973,-1.629377
1.391582,0.5695534,0.1944332,0.08269882,-0.6144271
2.461941,1.067845,0.3616476,0.1878347,-0.09887204
1.125402,0.4019737,0.1663437,0.05004311,-0.9684355
1.700441,0.6498127,0.2450943,0.1004181,-0.52569
2.434969,1.051548,0.4133034,0.2511044,0.05645531
1.369318,0.249155,0.09601021,-0.03341484,-1.362454
1.69824,0.7288246,0.3014545,0.1421404,-0.5704991
1.895016,0.9617558,0.433342,0.2580776,-0.1839709
0.9729214,0.3571939,0.16926,0.06373501,-1.842984
1.316759,0.6038895,0.2538128,0.129509,-2.402531
1.19337,0.0889492,-0.01795578,-0.05162811,-0.01314295
0.9374657,0.2704353,0.1069288,0.02502155,-1.670771
1.405896,0.5256662,0.1732864,0.0649786,-0.4475693
1.39393,0.4914646,0.1793013,0.06886768,-0.4623339
0.9931374,0.4159851,0.1788206,0.06539249,-1.518523
1.480124,0.6105156,0.2676563,0.116375,-0.866582
1.151219,0.4548597,0.1868801,0.0790987,-0.9052795
1.062456,0.3736095,0.1478081,0.05000687,-1.00634
1.499386,0.6791725,0.3257694,0.2089996,-0.4319116
0.8698082,0.2702541,0.1180325,0.02314186,-2.302873
0.9694443,0.3240604,0.09500599,0.02342033,-1.235145
1.739723,0.6775341,0.243166,0.1206551,-0.5123057
1.205645,0.1929998,0.03405857,0.005281448,-0.2636258
0.8926849,0.3191233,0.1265068,0.05513573,-1.667517
1.488864,0.7204914,0.3322144,0.1870289,-0.5402398
1.145209,0.3368635,0.1078367,0.0301342,-0.2312838
1.266177,0.3979435,-0.4540987,0.6038971,-0.08922108
2.333029,0.9930325,0.332449,0.2025414,-0.2549968
1.629064,0.5902367,0.1780567,0.07382393,-0.1784624
2.352823,0.9601059,0.3344669,0.2065277,-0.03574156
1.574221,0.5977287,0.2349424,0.09038639,-0.2335761
1.079233,0.2025347,0.05328751,-0.02811241,-0.6343591
1.522095,0.5939264,0.2238569,0.1087236,-0.3822795
1.209518,0.4185705,0.1325531,0.07033348,-0.5166935
1.202019,0.4121323,0.1408863,0.0271101,-0.4786261
1.851322,0.8304672,0.3792057,0.2195053,-0.2101555
1.446545,0.5499153,0.2064695,0.07144928,-0.4633231
2.594522,1.131319,0.4056492,0.22896,-0.2490836
1.25679,0.5433865,0.2260246,0.1061611,-0.9723597
2.012949,0.7647686,0.2394295,0.1167068,-0.0658214
0.9269199,0.3177223,0.0431118,0.03620911,-1.635024
1.340132,0.5175753,0.1908779,0.07465649,-0.6930601
1.149744,0.43367,0.1686249,0.06621552,-0.8128226
1.110245,0.3497992,0.1308403,0.03482914,-0.4933989
1.212809,0.4281015,0.1640587,0.04044151,-0.4870796
1.925463,0.8613272,0.3352375,0.2099266,-0.02344551
1.674862,0.5901833,0.1884699,0.07793713,0.04356642
2.375614,0.9990215,0.3831711,0.2133579,-0.1697658
1.681265,0.7030869,0.3065548,0.1728268,-0.6271823
2.38278,1.004555,0.3713102,0.2144508,-0.6072097
0.8562794,0.2721539,0.1016407,0.02422905,-1.904176
1.880365,0.9141273,0.4032536,0.2854939,-0.2645158
1.048668,0.1479635,0.03341007,-0.02258682,-0.5551583
1.151867,0.3477831,0.1229486,0.02026939,-0.2366472
0.8578053,0.2559814,0.09272003,0.01242638,-2.069461
1.887674,0.6900434,0.2151833,0.09938717,0.007336732
1.472433,0.6077671,-3.393559,3.726935,-0.7784813
1.050931,0.3916588,0.1981039,0.02811909,-1.521934
1.532099,0.6293068,0.2446079,0.1086235,-0.9424143
1.191658,0.4092541,0.1382275,0.03959084,-0.4940156
1.577505,0.6330204,0.2656097,0.1625671,-0.5943366
1.478748,0.5643759,0.2081537,0.09706306,-0.6773949
1.31555,0.579031,0.1866093,0.09772491,-0.7519977
1.11871,0.4468708,0.2072029,0.0702858,-0.8512097
1.345785,0.5867319,0.2555647,0.1548948,-0.3615256
1.009027,0.33671,0.1551247,0.07373428,-1.811424
1.568336,0.538065,0.1809101,0.08674049,-0.3728136
2.458839,1.021538,0.3502302,0.144825,-0.1346817
1.656063,0.705101,0.2649117,0.1225367,-0.8426961
1.674713,0.8510075,0.4006214,0.2271099,0.001297503
0.883893,0.2993727,0.1158609,0.03585052,-2.25011
1.004875,0.2541428,0.06780815,0.001272202,-0.4669337
0.9798717,0.2785339,0.1257153,0.0005607605,-1.419116
1.28742,0.5350037,0.1923561,0.09461975,-0.6591625
1.623293,0.7850056,0.3009005,0.1598978,-0.5874978
0.9453983,0.264843,0.07808685,0.02981758,-1.435355
0.9302139,0.2777271,0.08203316,0.008605957,-1.771348
1.914057,0.7442627,0.2881565,0.1639681,-0.5224888
1.291936,0.4319754,0.1626825,0.03720856,-0.0640792
2.061736,0.8828154,0.365696,0.2045145,-0.2797598
1.525624,0.5502281,0.1863594,0.07067013,-0.326378
1.493771,0.5313702,0.1774149,0.08074665,-0.3279645
0.9543343,0.3053455,0.1190128,0.02385521,-1.250241
1.257191,0.4858971,0.1899014,0.1233273,-0.6972126
1.02538,0.327857,0.1064873,0.01863194,-0.7907967
1.0319,0.2989502,0.1482563,0.001758575,-0.8146398
0.8727798,0.3528271,0.1455326,0.03168869,-1.848364
1.374119,0.5094194,0.1494598,0.06265545,-0.5057833
1.249142,0.4931259,0.2181358,0.06428337,-0.754813
1.465476,0.5710459,0.1995811,0.08471394,-0.2865269
1.164223,0.4351377,0.1047497,0.1368113,-0.466923
1.216057,0.2390919,0.05848312,0.02555656,-0.3451126
1.112167,0.3772354,0.1235733,0.03501511,-0.5352932
1.219934,0.5462284,0.2108822,0.07600212,-2.06214
1.109829,0.3829269,0.1382637,0.04910278,-0.7988063
0.9690075,0.2752228,0.1097012,0.04536819,-2.245854
1.651342,0.565443,0.1799774,0.06514359,0.003282517
1.460564,0.5667038,0.2203407,0.08926964,-0.8101401
1.844557,0.7566271,0.3569832,0.1570492,-0.9356922
0.9621563,0.3581028,0.1317272,0.07084179,-1.490708
1.503685,0.5118589,0.1554737,0.03264904,0.00427265
1.067497,0.4367371,0.1618118,0.06040573,-0.8685551
1.387377,0.5842304,0.2302189,0.08076668,-0.9003868
1.131262,0.3739719,0.1352558,0.0325489,-0.654073
1.384737,0.6047173,0.2169933,0.07496643,-0.8046835
0.9620476,0.2739582,0.1108665,0.03997612,-1.950275
1.299171,0.08316612,0.009637833,0.006031036,-2.44529
1.247425,0.366827,0.1226501,0.01689911,-0.1449233
0.9604988,0.2815399,0.1060867,0.03014565,-1.67837
1.069147,0.4446087,0.2074699,0.08023643,-2.236793
1.265348,0.4889383,0.2152786,0.08307457,-0.7805865
1.005539,0.3383131,0.1361294,0.03808117,-1.473118
1.484667,0.6200104,0.2412472,0.162056,-0.5498695
1.226419,0.3962345,0.1560202,0.06053257,-0.5544441
1.30953,0.627037,0.3063068,0.1633854,-2.438147
2.373066,0.9345474,0.3282719,0.1931019,-0.1211045
1.474796,0.5532131,0.2018785,0.07046032,-0.4223746
2.459667,1.056219,0.3875389,0.2168217,-0.3536714
1.794081,0.7546654,0.3026218,0.1587715,-0.4980426
1.217304,0.4484711,-0.499136,0.6790123,-0.4043906
1.164903,0.3811932,0.1486788,0.04649544,-0.4773337
2.024179,0.8180161,0.3218002,0.1838169,-0.9370292
1.138859,0.3935585,0.1294346,0.02468872,-0.7579126
1.917759,0.7654381,0.2912731,0.134264,-0.2822992
1.565128,0.4176521,0.192234,0.126709,-0.4707494
1.937016,0.8529692,0.3245792,0.1793289,-0.2649343
3.130116,1.494613,0.687129,0.4607878,-0.06598197
0.947567,0.2449207,0.1018085,0.02499962,-1.558318
1.843987,0.7428341,0.2748079,0.1367064,-0.2215159
0.8933525,0.2957497,0.1158504,0.02824593,-1.915796
1.117689,0.2652092,0.06608963,0.01189995,-0.6114343
1.060049,0.4294224,0.1465702,0.01625633,-0.7395111
1.28993,0.4855213,0.1805725,0.09436989,-0.8171145
1.184874,0.427289,0.1698542,0.03525734,-0.723368
2.019026,0.8528099,0.2674646,0.1373339,-0.4106405
1.091026,0.3524542,0.1696653,-0.009552002,-0.7902524
1.117468,0.3925133,0.1498985,0.06594849,-0.5868092
1.571924,0.5798798,0.2228203,0.1020517,-0.5181705
1.526617,0.5452652,0.1709099,0.09632683,-0.1448229
1.221487,0.5012035,0.2153225,0.1061802,-0.7079512
1.304043,0.4990082,0.1846466,0.09191513,-0.4246181
1.699423,0.6611633,0.2110901,0.1097717,-0.3714907
2.3512,1.062489,0.4355011,0.3053064,-0.02438274
1.224314,0.4810829,0.1898289,0.06097794,-0.5762776
1.179102,0.1361923,0.05511856,-0.02561951,-1.892489
1.515417,0.5539665,0.1966648,0.1068783,-0.3069031
1.707085,0.7221041,0.2940712,0.1467524,-0.7841743
1.088978,0.3958874,0.148262,0.09406662,-0.7474664
1.152149,0.4384003,0.155365,0.03587532,-0.6180857
0.9488335,0.2624187,0.09923172,0.03598785,-1.44092
1.109811,0.235672,0.06969929,0.02683544,-0.2177835
2.182798,0.8916206,0.4069252,0.2360744,-0.2860356
0.9679852,0.2865391,0.09840012,-0.00826931,-1.272017
2.550118,1.077119,0.3909798,0.1914873,-0.02398038
1.400705,0.5776653,0.2343788,0.09136581,-0.9599707
0.8852501,0.2345695,0.08276939,0.02894783,-2.044664
1.57634,0.5875835,0.2228947,0.0744915,-0.4826234
1.308342,0.4990063,0.1809311,0.07524109,-0.6057111
1.460196,0.5502825,0.2185144,0.09138203,-0.4799281
0.9261055,0.3935738,0.1322842,0.07335091,-1.616788
1.460596,0.5532684,0.1905537,0.09227371,-0.4954247
1.312389,0.5504065,0.1959143,0.08797836,-0.75182
1.125161,0.2967339,0.09524918,0.006591797,-0.2470131
1.661261,0.5645695,0.1695318,0.01534843,0.08876009
2.476807,1.075794,0.373106,0.2174673,-0.2385254
1.82233,0.6546192,0.21105,0.1141615,0.1414424
1.207626,0.4775753,0.2130318,0.115675,-0.4995506
1.460894,0.5341396,0.1770344,0.1019878,-0.3258606
0.9130001,0.2422123,0.09910393,-0.01037025,-1.798094
1.261665,0.5646439,0.221941,0.1220512,-0.9002941
1.193861,0.425457,0.1512871,0.0414753,-0.9129178
1.251963,0.522625,0.2542801,0.1164284,-2.76184
1.70673,0.7614708,0.2783661,0.1796513,-0.4734665
0.9095898,0.3193798,0.1214619,0.04244614,-1.595128
1.118284,0.3277798,0.1189871,0.02520466,-0.5153683
1.361776,0.4832802,0.1424618,0.05836868,-0.5300329
1.663864,0.7442398,0.3040504,0.2002831,-0.2028937
1.896793,0.7265701,0.2436829,0.1349525,0.1068486
1.94356,0.820219,0.3372173,0.205369,-0.8555387
0.9555168,0.3070488,0.113802,0.04894829,-1.327798
1.028366,0.3365631,0.1311207,0.02987862,-1.0593
1.309844,0.2119789,0.06433964,0.003777504,-0.4870996
1.163165,0.4087267,0.1294231,0.0314703,-0.6405713
2.424841,1.009159,0.3530159,0.1931944,-0.3028952
1.950262,0.7205391,0.2241011,0.1194057,-0.03867882
1.018248,0.360549,0.1499205,0.07662868,-1.43541
1.326916,0.4945917,0.1725655,0.0610981,-0.6999322
1.464312,0.5801401,0.2302437,0.08697701,-0.7849982
1.117437,0.2222242,0.08890533,-0.01481056,-0.3424896
1.491898,0.5842533,0.2252445,0.09100056,-0.4536178
2.248581,0.9874601,0.3489714,0.1861868,-0.2720654
1.582928,0.6330233,0.2341824,0.09627247,-0.2349183
1.643759,0.5399361,0.1679602,0.03638744,0.176328
1.076291,0.2463017,0.04812622,0.01307964,-0.629599
1.278944,0.4697952,0.193759,0.06047344,-0.1890396
1.497269,0.5747299,0.1986122,0.1066551,-0.3146281
2.195267,0.7719173,0.218133,0.09201336,0.4404135
1.296419,0.4663868,0.1715603,0.03380394,-0.339446
